idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
1627,d36edde8-b764-467c-aa42-23921dd8407c/0002,0.034654028677897714,0.02628347406163807,0.8263493,0.8812302,0.853789746761322,0.002541839240425493,0.001070022108709137,0.001805930674567315,0.030468751369767892,0.5915079110051482
1628,d36edde8-b764-467c-aa42-23921dd8407c/0017,0.07681156598429474,0.026801828673302795,0.8124298,0.9321988,0.8723143339157104,0.01860245344320471,0.0011826504139824906,0.0098925519285936,0.051806697328798765,0.5487998732630245
1629,d36edde8-b764-467c-aa42-23921dd8407c/0032,0.03990856156141986,0.033082491279351936,0.78339875,0.8659758,0.8246872425079346,0.0032604191718350263,0.0016314234322358004,0.0024459213020354134,0.03649552642038589,0.46105949394522255
1630,d36f79ba-3eaf-4cc2-b3b0-87c7e0d0775c/0002,0.056118494724351466,0.04979557026113433,0.7028282,0.7844362,0.7436321973800659,0.005726710524704698,0.004366802409652238,0.005046756467178468,0.052957032492742896,0.31526557844690967
1631,d370c471-53bd-4027-aafb-1e611b97946a/0005,0.08864420102436457,0.10228308065613513,0.71262336,0.7377045,0.7251639366149902,0.018719663281196338,0.0358523378799543,0.02728600058057532,0.09546364084024986,0.30462455658870274
1632,d407615f-6bdf-4ebb-8d2c-74e1f09088bf/0002,0.10396853084147692,0.03869068775155158,0.814317,0.8973855,0.8558512330055237,0.03836034461133355,0.0020212526488445166,0.020190798630089032,0.07132960929651425,0.3137250308016375
1633,d407615f-6bdf-4ebb-8d2c-74e1f09088bf/0005,0.0843430138971055,0.03155844714047016,0.83496445,0.92200977,0.8784871101379395,0.029450638067543264,0.0013149155779198915,0.015382776822731578,0.057950730518787824,0.4080477221270346
1634,d407615f-6bdf-4ebb-8d2c-74e1f09088bf/0011,0.046735229470334275,0.05883175343519533,0.82195157,0.8523462,0.837148904800415,0.004084357569205213,0.008542606188539754,0.006313481878872484,0.0527834914527648,0.39029177766393447
1635,d407615f-6bdf-4ebb-8d2c-74e1f09088bf/0026,0.0513809367486896,0.04656388316288396,0.86091644,0.8930164,0.8769664168357849,0.004439712465772417,0.003949684963891708,0.004194698714832063,0.04897240995578678,0.30526615365723875
1636,d407615f-6bdf-4ebb-8d2c-74e1f09088bf/0029,0.05611059580872961,0.04479909318970987,0.8330528,0.87879944,0.8559261560440063,0.005976746298636644,0.0029764924190240896,0.004476619358830367,0.05045484449921974,0.25522568771414583
1637,d407615f-6bdf-4ebb-8d2c-74e1f09088bf/0032,0.08351967992635127,0.07250793990589299,0.8411302,0.85713243,0.8491313457489014,0.012639931607286107,0.009641225657624406,0.011140578632455257,0.07801380991612214,0.19255771901362756
1638,d407615f-6bdf-4ebb-8d2c-74e1f09088bf/0041,0.04793166729720458,0.04219609911125575,0.8376722,0.86976033,0.853716254234314,0.0035652517266810215,0.002612595177788242,0.003088923452234632,0.04506388320423016,0.28758190666550787
1639,d48c19cb-6142-4344-aeb6-9ea23eb87ac2/0002,0.1358001049672193,0.06860384849515883,0.6843021,0.7006876,0.6924948692321777,0.03929679163312296,0.008695360223819977,0.02399607592847147,0.10220197673118907,0.2622905219325226
1640,d48c19cb-6142-4344-aeb6-9ea23eb87ac2/0008,0.10198366228132849,0.07326695261586688,0.7249222,0.75069577,0.7378089427947998,0.02410363139514663,0.010917798566033076,0.017510714980589853,0.08762530744859769,0.2950304199198143
1641,d48c19cb-6142-4344-aeb6-9ea23eb87ac2/0014,0.08709232834652073,0.03349605124621299,0.8431787,0.8628949,0.8530367612838745,0.03981715507778841,0.00244183530253669,0.02112949519016255,0.06029418979636686,0.5134103815309841
1642,d48c19cb-6142-4344-aeb6-9ea23eb87ac2/0017,0.16840143181446038,0.1435124023801639,0.7169494,0.76824546,0.7425974607467651,0.06728589151293361,0.031134397762072132,0.049210144637502874,0.15595691709731213,0.1919668162601626
1643,d48c19cb-6142-4344-aeb6-9ea23eb87ac2/0023,0.12612994735895558,0.08211472505708456,0.75092,0.81487167,0.7828958034515381,0.04966711344037869,0.011634721151911663,0.030650917296145178,0.10412233620802007,0.2785507265877287
1644,d48c19cb-6142-4344-aeb6-9ea23eb87ac2/0029,0.0759456524124708,0.04630190357359038,0.8144732,0.81809944,0.8162863254547119,0.02234798190223148,0.0043006596985750295,0.013324320800403255,0.06112377799303059,0.447070911221472
1645,d48c19cb-6142-4344-aeb6-9ea23eb87ac2/0032,0.17637329414651096,0.0782868919382786,0.6724858,0.6877515,0.6801186800003052,0.0732756042015993,0.012254752404294479,0.04276517830294689,0.1273300930423948,0.23045471051363076
1646,d48c19cb-6142-4344-aeb6-9ea23eb87ac2/0038,0.11595681823290838,0.03948588063818068,0.8194406,0.8445802,0.8320103883743286,0.06172833325554276,0.0024546365880857893,0.032091484921814274,0.07772134943554453,0.36398286968751065
1647,d48c19cb-6142-4344-aeb6-9ea23eb87ac2/0044,0.16653248751954103,0.06575645605374081,0.688246,0.72426546,0.7062557339668274,0.062267998483946006,0.008981612572489828,0.035624805528217916,0.11614447178664092,0.26323042837078653
1648,d4a8cfa5-defc-4e34-9ea8-fa5640b9a017/0014,0.4781432546703022,1.478314323479541,0.51065403,0.30785096,0.40925249457359314,0.272223192556723,2.8230771366920466,1.5476501646243848,0.9782287890749216,
1649,d4a8cfa5-defc-4e34-9ea8-fa5640b9a017/0017,1.6572232088482284,1.1725363330744414,0.3982485,0.36367095,0.38095971941947937,3.7757210181988055,1.9080735799364499,2.841897299067628,1.4148797709613348,
1650,d4a8cfa5-defc-4e34-9ea8-fa5640b9a017/0023,1.7574751604724606,1.0286675074047384,0.4261656,0.4010664,0.41361600160598755,4.22732511622045,1.5031172299918272,2.8652211731061383,1.3930713339385994,
1651,d4a8cfa5-defc-4e34-9ea8-fa5640b9a017/0029,1.6419981713567067,1.1171388915782199,0.42071274,0.36450356,0.3926081657409668,3.689494143063572,1.7322356332235602,2.710864888143566,1.3795685314674633,
1652,d529acbe-8c6f-43e3-b6b6-e7917b2d0c10/0002,0.038631027960801506,0.028548060239821076,0.8673216,0.90713435,0.8872280120849609,0.003310219416042401,0.0011260689827770722,0.0022181441994097366,0.03358954410031129,0.48907968993436013
1653,d529acbe-8c6f-43e3-b6b6-e7917b2d0c10/0014,0.38656109828459956,0.044347017605000996,0.6407313,0.8178091,0.7292702198028564,0.412027141521624,0.0031706214615522766,0.20759888149158814,0.21545405794480027,0.21082817428107603
1654,d529acbe-8c6f-43e3-b6b6-e7917b2d0c10/0017,0.037422425188158345,0.02910152395134165,0.85166144,0.8853618,0.8685116171836853,0.0028491203484828473,0.0010772385558043248,0.0019631794521435863,0.03326197456975,0.433464831729384
1655,d529acbe-8c6f-43e3-b6b6-e7917b2d0c10/0020,0.03652580750473056,0.029553378095532577,0.8661918,0.8979246,0.8820582032203674,0.002329985296281505,0.0010547879354756693,0.0016923866158785872,0.03303959280013157,0.400331584204776
1656,d529acbe-8c6f-43e3-b6b6-e7917b2d0c10/0023,0.03215611244992888,0.022790451930882347,0.87809706,0.92014444,0.8991207480430603,0.002535207171072924,0.0007355565314294263,0.001635381851251175,0.027473282190405613,0.6690020680515893
1657,d529acbe-8c6f-43e3-b6b6-e7917b2d0c10/0026,0.05735294171231034,0.04544042726584037,0.82526994,0.85366565,0.8394677639007568,0.008205575256995978,0.00449496818254873,0.006350271719772354,0.051396684489075355,0.3393175913670123
1658,d529acbe-8c6f-43e3-b6b6-e7917b2d0c10/0029,0.042788652627833684,0.037340673597658816,0.8417404,0.8846911,0.8632158041000366,0.0031896078661176,0.0020573276477166996,0.0026234677569171496,0.04006466311274625,0.33289541274071854
1659,d529acbe-8c6f-43e3-b6b6-e7917b2d0c10/0032,0.036379405525466896,0.026161653482151586,0.8811136,0.91665626,0.8988848924636841,0.0031636082792483103,0.0009421983563961062,0.0020529033178222082,0.03127052950380924,0.5640039971654449
1660,d529acbe-8c6f-43e3-b6b6-e7917b2d0c10/0038,0.03630114577849247,0.027712402647770307,0.86074275,0.8946575,0.8777000904083252,0.002827418513143172,0.000979103599807084,0.001903261056475128,0.03200677421313139,0.47509872034054185
1661,d6113e89-a475-47fb-a0e9-df35e8ef8665/0005,0.06349194347293331,0.10597134080403703,0.71172196,0.7425115,0.7271167039871216,0.007737394912969132,0.022124217969463414,0.014930806441216273,0.08473164213848516,0.26115695512973675
1662,d6113e89-a475-47fb-a0e9-df35e8ef8665/0020,1.1802861251882213,2.2738924614419673,0.47042975,0.17330581,0.32186776399612427,1.7622572508714238,6.086439103985551,3.9243481774284876,1.7270892933150943,0.0015746031746031745
1663,d6113e89-a475-47fb-a0e9-df35e8ef8665/0026,1.394597201334542,0.7414395838057457,0.46999863,0.37838608,0.4241923689842224,2.8085425334512433,0.8661581042505379,1.8373503188508906,1.0680183925701439,0.0008659722222222222
1664,d6113e89-a475-47fb-a0e9-df35e8ef8665/0035,0.06752958968617605,0.146036767635262,0.7447177,0.73524296,0.7399803400039673,0.007905535843418625,0.04761685702079228,0.027761196432105454,0.10678317866071901,0.22487827511523295
1665,d6113e89-a475-47fb-a0e9-df35e8ef8665/0041,0.061036147759831814,0.10483123283962173,0.7435228,0.78961533,0.7665690779685974,0.006331346795853658,0.02124202938842117,0.013786688092137414,0.08293369029972678,0.24664617175244166
1666,d63b9c4d-0b03-4e0d-94d1-c113aec32e22/0023,0.04537783471852662,0.04294424482275871,0.82513106,0.8150893,0.8201102018356323,0.003752506944594433,0.0035438278779763694,0.0036481674112854015,0.04416103977064266,0.3786307366512855
1667,d63b9c4d-0b03-4e0d-94d1-c113aec32e22/0029,0.08294052996000492,0.10774586376732723,0.83810294,0.81422764,0.8261653184890747,0.013445363667457673,0.03311523186070739,0.023280297764082532,0.09534319686366607,0.2556010854153425
1668,d63b9c4d-0b03-4e0d-94d1-c113aec32e22/0038,0.04337741951805571,0.03766011629716678,0.85048836,0.86888045,0.859684407711029,0.003768774799750554,0.0025110182075772066,0.0031398965036638802,0.04051876790761125,0.3559025877192983
1669,d63b9c4d-0b03-4e0d-94d1-c113aec32e22/0044,0.02701867616545055,0.04399120630220994,0.91710097,0.8807959,0.8989484310150146,0.0009388388289665783,0.005803499481400243,0.0033711691551834106,0.035504941233830245,0.49752675780760064
1670,d650faee-f134-46fd-b8f7-38712998f3b5/0005,0.08936846365541021,0.04175006466279303,0.84513694,0.9005453,0.8728411197662354,0.021584047512786295,0.003214972399444201,0.012399509956115247,0.06555926415910163,0.29481461577522006
1671,d650faee-f134-46fd-b8f7-38712998f3b5/0011,0.06684617736769176,0.0549311773064039,0.8268677,0.83775586,0.832311749458313,0.008319301744461093,0.005527518932707184,0.006923410338584139,0.06088867733704783,0.2654209768492377
1672,d650faee-f134-46fd-b8f7-38712998f3b5/0014,0.0638565781763612,0.04103601092666528,0.8981787,0.9209902,0.9095844626426697,0.011072968398177452,0.0025442523061403248,0.0068086103521588885,0.05244629455151324,0.348698864247071
1673,d650faee-f134-46fd-b8f7-38712998f3b5/0026,0.09123804001894616,0.03695515992516195,0.8637301,0.9227358,0.8932329416275024,0.025676369128911632,0.0021205205193274845,0.013898444824119558,0.06409659997205405,0.30490736936863205
1674,d650faee-f134-46fd-b8f7-38712998f3b5/0029,0.09858140023131928,0.04226374350936209,0.86906916,0.92782146,0.8984453082084656,0.02639515552027628,0.002786109552133505,0.014590632536204892,0.07042257187034068,0.2973461228769133
1675,d650faee-f134-46fd-b8f7-38712998f3b5/0032,0.09913748116232816,0.02895341334657,0.8255427,0.93163127,0.878587007522583,0.027037601167520887,0.0011008563857818887,0.014069228776651389,0.06404544725444908,0.42365193541770446
1676,d650faee-f134-46fd-b8f7-38712998f3b5/0038,0.1119123326986231,0.03381889954845613,0.81064117,0.8971354,0.8538882732391357,0.03121302637818091,0.0015660788114954896,0.0163895525948382,0.07286561612353962,0.3317958045354354
1677,d650faee-f134-46fd-b8f7-38712998f3b5/0044,0.07660629594328375,0.04465735401422181,0.80334353,0.85270995,0.8280267715454102,0.012191473763979206,0.003115353338358082,0.007653413551168644,0.060631824978752774,0.28348949907886656
1678,d65ffaee-7fb8-4163-8a5f-594ca4daefc6/0011,4.082296638935213,4.640151499680133,0.5621362,0.5420733,0.5521047115325928,16.687828352665885,21.759106415514353,19.22346738409012,4.3612240693076725,
1679,d6d7d578-4589-4cbb-9638-06aa19061e13/0041,0.11179431431537268,0.07619105773393424,0.7278493,0.73546815,0.7316586971282959,0.028394574551930566,0.014248488845635867,0.021321531698783217,0.09399268602465347,0.27162259423807994
1680,d6ff39e4-0823-4441-bc96-375d120edaf5/0014,0.1162859483199027,0.0677123310085436,0.8092276,0.84971446,0.8294709920883179,0.048300763038126464,0.008240371169288689,0.028270567103707577,0.09199913966422316,0.17704994717937883
1681,d6ff39e4-0823-4441-bc96-375d120edaf5/0020,0.09178360341613237,0.051933146175338035,0.8135817,0.87229455,0.8429381251335144,0.03985868009828096,0.00534896088845686,0.022603820493368912,0.0718583747957352,0.23836333176273497
1682,d6ff39e4-0823-4441-bc96-375d120edaf5/0035,0.07122350525030358,0.03262102640317265,0.8217872,0.92145526,0.8716212511062622,0.014850970641039695,0.0018555414365036796,0.008353256038771687,0.05192226582673812,0.5740292103378686
1683,d7499538-b770-47e6-ab24-9b78007f6384/0002,0.06861518090059364,0.05943954867153255,0.73332864,0.7531717,0.7432501316070557,0.013019139240453989,0.009126420222616914,0.011072779731535452,0.06402736478606309,0.29732050096663026
1684,d7499538-b770-47e6-ab24-9b78007f6384/0017,2.355412677199643,3.639207975716386,0.5030491,0.40206707,0.45255807042121887,5.559023264596067,13.887335079983279,9.723179172289672,2.9973103264580145,
1685,d7499538-b770-47e6-ab24-9b78007f6384/0044,0.1088630432291922,0.08131517644843496,0.6848207,0.7165997,0.7007101774215698,0.03895103816568057,0.016762535738131943,0.027856786951906257,0.09508910983881358,0.2670044172008797
1686,d752939f-39fe-4ce5-a86c-174eb509f137/0002,0.08612830562941068,0.055444973684062315,0.84146893,0.8861402,0.8638045787811279,0.017940908438887637,0.005991849024278397,0.011966378731583016,0.0707866396567365,0.3297873364097133
1687,d752939f-39fe-4ce5-a86c-174eb509f137/0017,0.0604557779528851,0.032757638692192975,0.8480286,0.90687335,0.8774509429931641,0.010405246271511688,0.0018731608916832123,0.00613920358159745,0.046606708322539034,0.4320368554839828
1688,d752939f-39fe-4ce5-a86c-174eb509f137/0026,0.058995452195340546,0.03263132673567045,0.852054,0.9184874,0.8852707147598267,0.009204665435172118,0.001748988728298424,0.005476827081735271,0.0458133894655055,0.42176243565469496
1689,d752939f-39fe-4ce5-a86c-174eb509f137/0032,0.06813931238739736,0.044679002107376416,0.8554602,0.9156709,0.8855655193328857,0.01012377523885413,0.0030357019997329267,0.006579738619293529,0.05640915724738689,0.29319718792574934
1690,d78a9dc7-eba3-4c8c-877a-80eaa2e4f76a/0008,0.06440662181591372,0.042025467350468866,0.7873211,0.83469385,0.8110074996948242,0.008407804626885765,0.003651151609325904,0.006029478118105835,0.05321604458319129,0.36416084511841884
1691,d78a9dc7-eba3-4c8c-877a-80eaa2e4f76a/0023,0.030139098474278234,0.055685513194971045,0.9009959,0.8351996,0.8680977821350098,0.0014976492407656591,0.009647400289717348,0.0055725247652415036,0.04291230583462464,0.4901668300071276
1692,d7aff847-7906-4de1-a241-6ee8a22d57c6/0008,0.050214067469141095,0.042826899932704304,0.84464055,0.86083233,0.8527364730834961,0.004630885533174838,0.0031359856490629978,0.003883435591118918,0.046520483700922696,0.3600923327782404
1693,d7aff847-7906-4de1-a241-6ee8a22d57c6/0026,0.06361932787344168,0.056245372119136744,0.8339293,0.8378544,0.835891842842102,0.0077746610867882055,0.005951736679078402,0.006863198882933304,0.059932349996289214,0.2968391113075693
1694,d7ce6c7f-3e4b-44d6-ae3f-7b3e27d6a493/0044,0.03440098754438694,0.0348726377271399,0.8226935,0.83051366,0.8266035914421082,0.0018249586644784677,0.001897225072476116,0.0018610918684772919,0.03463681263576342,0.3821048331753864
1695,d8147603-926a-4bb8-8a5c-8f4887ac10ac/0008,1.790241557420781,0.14458530947830936,0.5109366,0.62748754,0.5692120790481567,4.166730335832132,0.03453218283660594,2.100631259334369,0.9674134334495452,0.056866042884990246
1696,d8147603-926a-4bb8-8a5c-8f4887ac10ac/0035,1.4780198999879395,0.10881895836630108,0.5499596,0.7095525,0.6297560930252075,3.059317088958015,0.02085683096836561,1.5400869599631901,0.7934194291771203,0.09010049270540056
1697,d81e0b1f-c11e-4a88-974f-4c570fb22a20/0041,0.7574257656922129,0.0763674064773236,0.57778513,0.75304914,0.6654171347618103,1.5089358153889538,0.015953607638687275,0.7624447115138205,0.4168965860847682,0.24900821978021978
1698,d8608826-b23d-4552-b2c7-221506ee4ede/0002,0.062286034521934104,0.03575800587072343,0.83616143,0.8821053,0.8591333627700806,0.011867319091378649,0.0026969754018289515,0.0072821472466038,0.04902202019632877,0.39118700117650806
1699,d8608826-b23d-4552-b2c7-221506ee4ede/0008,0.08762923344473843,0.06148382163883439,0.73375016,0.7548954,0.7443227767944336,0.016408408327745472,0.00880217100797149,0.012605289667858482,0.0745565275417864,0.22904695843281964
1700,d8608826-b23d-4552-b2c7-221506ee4ede/0011,0.03535836303565666,0.03531983794375068,0.8378524,0.83707863,0.8374655246734619,0.0022473569884320036,0.0023863097009995224,0.002316833344715763,0.03533910048970367,0.5293342582975308
1701,d8608826-b23d-4552-b2c7-221506ee4ede/0014,0.1751374858548953,0.0678479882213157,0.73145527,0.76834697,0.7499011158943176,0.0915036293722574,0.011028777881602647,0.05126620362693002,0.12149273703810551,0.22081083178673866
1702,d8608826-b23d-4552-b2c7-221506ee4ede/0020,0.044420864395600765,0.035818578397038336,0.854475,0.8760064,0.8652406930923462,0.003478488712196849,0.0023554434173147913,0.00291696606475582,0.04011972139631955,0.40980969184437077
1703,d8608826-b23d-4552-b2c7-221506ee4ede/0023,0.11240047723806729,0.06305445903641303,0.72601503,0.7876021,0.7568085789680481,0.034931138603000685,0.009649828225248788,0.022290483414124734,0.08772746813724017,0.23138838685385402
1704,d8608826-b23d-4552-b2c7-221506ee4ede/0026,0.03510120104378686,0.034003213951311236,0.8534676,0.85923046,0.856348991394043,0.0020788952750176106,0.0019815378575928676,0.0020302165663052393,0.034552207497549045,0.4771026666666666
1705,d8608826-b23d-4552-b2c7-221506ee4ede/0032,0.15118649099540044,0.06504775456109751,0.6760387,0.7423194,0.7091790437698364,0.06034282688175369,0.008531595921592767,0.03443721140167323,0.10811712277824898,0.19283005661348432
1706,d8608826-b23d-4552-b2c7-221506ee4ede/0038,0.048493843905919445,0.04051335743100497,0.84678143,0.8416012,0.844191312789917,0.0038276735432040375,0.002958067413480643,0.0033928704783423402,0.044503600668462207,0.3933963091592208
1707,d8cf6893-a2fc-4f7b-b6ee-ebaba19c7518/0014,0.09203665216108788,0.04423162760681418,0.7118355,0.7885676,0.7502015829086304,0.017960298715994878,0.0033936992867011377,0.010676999001348008,0.06813413988395103,0.3123398525294744
1708,d8cf6893-a2fc-4f7b-b6ee-ebaba19c7518/0017,0.04747478291052871,0.03861314276667159,0.80076134,0.82291776,0.8118395805358887,0.004129140987252911,0.0026135277693342188,0.003371334378293565,0.04304396283860015,0.35823157564999475
1709,d8cf6893-a2fc-4f7b-b6ee-ebaba19c7518/0020,0.04707795054856888,0.03532825191823556,0.79957527,0.8373742,0.8184747695922852,0.004792953570230246,0.00201818425511609,0.003405568912673168,0.04120310123340222,0.3980698839033574
1710,d8cf6893-a2fc-4f7b-b6ee-ebaba19c7518/0026,0.06921765029707089,0.040001482053211496,0.7397356,0.80098855,0.7703620791435242,0.009412914115452177,0.0027620114330510065,0.006087462774251592,0.05460956617514119,0.35826227232112173
1711,d8cf6893-a2fc-4f7b-b6ee-ebaba19c7518/0041,0.05790126034455516,0.03088583699117712,0.7643546,0.83240724,0.7983809113502502,0.007232819012454025,0.0014775755817402396,0.004355197297097132,0.04439354866786614,0.45405144348393406
1712,d8dfd6e8-21e5-4f18-a38c-c99a003d1bf0/0002,0.040565991478129976,0.039278829309260486,0.84645975,0.89992595,0.8731928467750549,0.0032461972425117396,0.002413677459645222,0.0028299373510784808,0.039922410393695235,0.5120043112705617
1713,d8dfd6e8-21e5-4f18-a38c-c99a003d1bf0/0011,0.05174658089977515,0.045516359710161734,0.81054217,0.8685306,0.8395363688468933,0.006952671156232991,0.005099915330744678,0.006026293243488834,0.04863147030496844,0.516041785117563
1714,d8dfd6e8-21e5-4f18-a38c-c99a003d1bf0/0014,0.03794479928710214,0.046388264982213115,0.87833583,0.8794708,0.878903329372406,0.0022504543571257,0.004224390342869061,0.0032374223499973803,0.042166532134657625,0.42089915467892625
1715,d8dfd6e8-21e5-4f18-a38c-c99a003d1bf0/0038,0.04478722314414086,0.06562890499900684,0.8254613,0.801451,0.8134561777114868,0.005355199767527061,0.01640403538095788,0.01087961757424247,0.055208064071573845,0.4959560723644427
1716,d8dfd6e8-21e5-4f18-a38c-c99a003d1bf0/0041,0.042533708674827024,0.04106519511693139,0.882975,0.91781074,0.9003928899765015,0.0036880915674321565,0.002560502150559144,0.00312429685899565,0.041799451895879206,0.40999923055826426
1717,d8dfd6e8-21e5-4f18-a38c-c99a003d1bf0/0044,0.031736895984696374,0.03059911413538161,0.9068498,0.9311482,0.9189989566802979,0.0017269108233103115,0.0012840086899418804,0.001505459756626096,0.031168005060038993,0.5130003654258429
1718,d8ea0166-5291-49d2-bed4-757aa7c04989/0005,0.06860241563332561,0.08073326139967621,0.8140808,0.83219796,0.8231393694877625,0.0162450750614787,0.020854559293217563,0.018549817177348132,0.07466783851650091,0.3390997345915659
1719,d8ea0166-5291-49d2-bed4-757aa7c04989/0020,0.07275387200801722,0.6884363195298859,0.80464196,0.53446096,0.6695514917373657,0.010601726380414246,1.3345547940407625,0.6725782602105884,0.38059509576895156,0.20710101742451364
1720,d8ea0166-5291-49d2-bed4-757aa7c04989/0035,0.09189579057165949,0.08378642645875625,0.7693125,0.7856236,0.7774680852890015,0.01976454461226832,0.015892176722616586,0.017828360667442453,0.08784110851520788,0.31469666468253965
1721,d8ea0166-5291-49d2-bed4-757aa7c04989/0041,0.039441683224289065,0.03505387635225095,0.7708424,0.78348523,0.7771638035774231,0.002834517411576098,0.0019268890419845825,0.0023807032267803402,0.037247779788270007,0.4569646810429649
1722,d961c686-1ce7-4537-a0e9-aa3b8dbf9f9c/0014,0.043092425179380334,0.028486824323086,0.8601178,0.9254894,0.8928036093711853,0.006221557186120761,0.0011565348069123864,0.003689045996516574,0.035789624751233165,0.545907062567249
1723,d961c686-1ce7-4537-a0e9-aa3b8dbf9f9c/0017,0.04127863353888156,0.04297569737726417,0.8503089,0.86607873,0.8581938147544861,0.002643531216721809,0.003000772995606791,0.0028221521061643,0.042127165458072866,0.36884768714629435
1724,d961c686-1ce7-4537-a0e9-aa3b8dbf9f9c/0020,0.02770988848431969,0.025366509831740332,0.9061455,0.9208004,0.9134729504585266,0.001252391612703188,0.0009579987445108843,0.001105195178607036,0.02653819915803001,0.6476708539078775
1725,d961c686-1ce7-4537-a0e9-aa3b8dbf9f9c/0041,0.03149234423134288,0.03331070985692711,0.8788783,0.86296093,0.8709195852279663,0.001225409467703916,0.0016277954181355013,0.0014266024429197086,0.032401527044135,0.3917897208486201
1726,d961c686-1ce7-4537-a0e9-aa3b8dbf9f9c/0044,0.03100159992225429,0.02947030552887096,0.9025926,0.9145953,0.9085939526557922,0.0016210734318078252,0.0013939210127722796,0.0015074972222900523,0.030235952725562627,0.5687823583703248
1727,d9accf5f-e10b-480a-8f52-7f7d1f2fa39e/0017,0.7545972744379067,0.13232336597979097,0.6176072,0.7482466,0.6829268932342529,1.4703773094634804,0.06336327120701121,0.7668702903352458,0.44346032020884885,0.1551214133016627
1728,d9accf5f-e10b-480a-8f52-7f7d1f2fa39e/0032,0.18965400334395072,0.06015782939622301,0.71483773,0.84454775,0.7796927690505981,0.12242014911905903,0.009398268362618941,0.06590920874083898,0.12490591637008686,0.19325071129707114
1729,d9f80253-8c05-4c78-9464-230008591d38/0044,0.07268224194469944,0.04400179154909508,0.77014136,0.7951555,0.7826484441757202,0.013027517690504527,0.00300633649038404,0.008016927090444284,0.05834201674689726,0.2683224907063197
1730,da58afbd-9a7a-4ea2-b270-406496ebe01d/0002,0.043806417185702946,0.02944521514236692,0.88168466,0.9026688,0.8921767473220825,0.008729458891343522,0.0016430575631019686,0.005186258227222745,0.03662581616403493,0.575210154060103
1731,da58afbd-9a7a-4ea2-b270-406496ebe01d/0035,0.06429226956193237,0.029474850030895935,0.8482951,0.90897596,0.8786355257034302,0.019752771669352583,0.0020235592928385918,0.010888165481095587,0.046883559796414155,0.559556176339782
1732,dad82722-5ce5-4dcd-a402-b11a2fa0929f/0005,0.16663480880063644,0.05008912287524847,0.7312382,0.79433084,0.762784481048584,0.11919267666034175,0.003983293919579426,0.06158798528996059,0.10836196583794246,0.20341893920823628
1733,dad82722-5ce5-4dcd-a402-b11a2fa0929f/0008,0.2245596840566327,0.05242544060643786,0.701205,0.7712046,0.7362048029899597,0.19300677969917107,0.004346773402574399,0.09867677655087273,0.13849256233153528,0.1855403702958342
1734,db5e0c75-e464-46b8-8d87-a0bafe9fc137/0002,0.04552580194702702,0.04151697547205548,0.8831002,0.8847361,0.8839181661605835,0.003212724694701619,0.002738427830731642,0.0029755762627166303,0.04352138870954125,0.2968738679404091
1735,db5e0c75-e464-46b8-8d87-a0bafe9fc137/0005,0.03381915086756954,0.03244947795621808,0.8865468,0.90708953,0.8968181610107422,0.0016889411552198747,0.0015789884977748616,0.0016339648264973683,0.03313431441189381,0.3987378299166197
1736,db5e0c75-e464-46b8-8d87-a0bafe9fc137/0014,0.04798703603057573,0.0457466212893419,0.86607206,0.86507463,0.8655733466148376,0.0037225389168619645,0.003560966531920151,0.003641752724391058,0.046866828659958816,0.3263027050310131
1737,db5e0c75-e464-46b8-8d87-a0bafe9fc137/0020,0.04013414379146742,0.03689687766722361,0.8830457,0.88840276,0.8857241868972778,0.002479595193647946,0.002104262074725301,0.0022919286341866237,0.03851551072934552,0.36954952152301085
1738,db5e0c75-e464-46b8-8d87-a0bafe9fc137/0032,0.04261519688455723,0.03940468139099869,0.86760867,0.8662406,0.8669246435165405,0.0028683190464797127,0.002443705887620587,0.0026560124670501496,0.04100993913777796,0.3260133082908505
1739,db5e0c75-e464-46b8-8d87-a0bafe9fc137/0035,0.03335416213572426,0.0310756079725669,0.8836797,0.9023704,0.8930250406265259,0.001688592578916478,0.0013940942716885122,0.0015413434253024952,0.032214885054145576,0.4110539053236448
1740,db5e0c75-e464-46b8-8d87-a0bafe9fc137/0038,0.04081195624416367,0.0382974200540246,0.8801476,0.88106865,0.880608081817627,0.002416415798965858,0.0022418175074710583,0.0023291166532184585,0.03955468814909414,0.3090776762613195
1741,dbdf84ea-3a94-4c7b-b0bc-f6ca6fd2a62a/0011,0.27160265600790523,0.041914683278607895,0.583698,0.8613633,0.7225306034088135,0.20764685165360242,0.0039135339782685056,0.10578019281593547,0.15675866964325658,0.2982064109387153
1742,dbdf84ea-3a94-4c7b-b0bc-f6ca6fd2a62a/0026,0.24937993717819973,0.03995650569351356,0.5911073,0.85833496,0.7247211337089539,0.18078773800756973,0.0028229629266459198,0.09180535046710782,0.14466822143585664,0.33223899506554716
1743,dbdf84ea-3a94-4c7b-b0bc-f6ca6fd2a62a/0029,0.08971559551172299,0.04174880824856317,0.7247983,0.7998603,0.7623293399810791,0.022557181920539654,0.0033976321116552227,0.01297740701609744,0.06573220188014309,0.32842899247096213
1744,dbdf84ea-3a94-4c7b-b0bc-f6ca6fd2a62a/0044,0.1867604196852477,0.04450212809729306,0.6900208,0.783984,0.7370023727416992,0.12012765597109598,0.0036952369539809803,0.06191144646253848,0.11563127389127038,0.2750187741182805
