idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
1943,f4fe1921-92c4-4ddd-b27f-65ea605080b6/0044,0.05046979005617725,0.03690223943928925,0.87273985,0.8957754,0.8842576146125793,0.004862264896254391,0.002019547912631591,0.003440906404442991,0.043686014747733246,0.3863057784808083
1944,f50e31b6-7aba-4d78-8847-1822f568fa3e/0038,0.10700006735328782,0.05682646291307062,0.71932185,0.77180815,0.7455649971961975,0.026927798097639566,0.006004863865875351,0.016466330981757458,0.08191326513317922,0.24774043685664074
1945,f5ccc1c6-130b-465e-a4da-440c06d64107/0020,1.6573401139011215,0.2422949914359854,0.55346894,0.5955661,0.5745174884796143,3.629583810860298,0.11226075317652572,1.8709222820184117,0.9498175526685534,0.04713215879727508
1946,f5e20ff1-7ed8-4103-886f-1309e7dcd456/0002,0.10930113248818216,0.08623688404190041,0.7975274,0.8322711,0.814899206161499,0.018989951227813908,0.013114399798652858,0.01605217551323338,0.09776900826504129,0.2234707950815112
1947,f5e20ff1-7ed8-4103-886f-1309e7dcd456/0008,0.08103405518226643,0.06894331494007011,0.80782205,0.8399447,0.8238834142684937,0.010723822644701323,0.008089610662608736,0.009406716653655028,0.07498868506116826,0.2391406209371262
1948,f5e20ff1-7ed8-4103-886f-1309e7dcd456/0011,0.07040038564883043,0.058514428275022644,0.8241306,0.85064787,0.8373892307281494,0.008678220849815564,0.00596667929365671,0.007322450071736137,0.06445740696192653,0.2704188195117449
1949,f792305b-73a1-44ca-a818-33a0172a3a18/0017,0.05771381510397244,0.03525391544613144,0.8531548,0.905925,0.8795398473739624,0.010509467516400589,0.0018140730681770712,0.00616177029228883,0.04648386527505194,0.3981587928979233
1950,f792305b-73a1-44ca-a818-33a0172a3a18/0044,0.04680901683853697,0.04424441423152818,0.8184191,0.82887775,0.8236484527587891,0.0033507009111919898,0.0030372369304117754,0.003193968920801883,0.045526715535032576,0.3263284193597794
1951,f79dd946-de59-4b27-8e89-ea5b2303ee67/0008,0.07386423987852804,0.0342061677000282,0.84189445,0.8753803,0.8586373329162598,0.014258441247633999,0.0019214113954291862,0.008089926321531592,0.05403520378927812,0.4281221620375706
1952,f79dd946-de59-4b27-8e89-ea5b2303ee67/0011,0.06381523945638735,0.029702730886449962,0.81251645,0.8892671,0.8508917689323425,0.014285866988735046,0.0011882643272132603,0.007737065657974153,0.04675898517141866,0.460083480841878
1953,f79dd946-de59-4b27-8e89-ea5b2303ee67/0017,0.05629996909237166,0.028495932193017836,0.81233513,0.8767168,0.844525933265686,0.012439251964874469,0.0011928742246127013,0.006816063094743585,0.04239795064269475,0.512318392287655
1954,f79dd946-de59-4b27-8e89-ea5b2303ee67/0020,0.08558764920600033,0.035574364716998125,0.750177,0.8584696,0.8043233156204224,0.02186758287625213,0.0018481019456972553,0.011857842410974692,0.06058100696149923,0.34185774175924244
1955,f79dd946-de59-4b27-8e89-ea5b2303ee67/0023,0.07463355484762822,0.02798973536915655,0.8432022,0.89343786,0.8683199882507324,0.015989503997113432,0.0011207901823150873,0.00855514708971426,0.05131164510839239,0.502822887375692
1956,f79dd946-de59-4b27-8e89-ea5b2303ee67/0026,0.05925831066513948,0.05555206312750082,0.78328156,0.7669132,0.7750973701477051,0.006417720182918097,0.0061278693194338025,0.0062727947511759495,0.057405186896320154,0.2664515729020159
1957,f79dd946-de59-4b27-8e89-ea5b2303ee67/0032,0.04606371034321271,0.03852920273189051,0.8379999,0.83666563,0.8373327255249023,0.0074015047040575975,0.0022857347517850003,0.004843619727921299,0.04229645653755161,0.3478306156166942
1958,f79dd946-de59-4b27-8e89-ea5b2303ee67/0044,0.06162360534124665,0.04952082788602007,0.8322417,0.83045673,0.83134925365448,0.008703152362358406,0.003709923563227805,0.0062065379627931055,0.05557221661363336,0.27437820728546086
1959,f7cf5008-957f-4286-8854-20f34f2a8ce3/0002,0.02948414702880464,0.03472572932881277,0.8224781,0.82417715,0.8233276605606079,0.0013478663335248335,0.004483322216030282,0.0029155942747775576,0.032104938178808703,0.554869702292483
1960,f7cf5008-957f-4286-8854-20f34f2a8ce3/0011,0.04801744422854942,0.03292463900554876,0.79097015,0.8278524,0.8094112873077393,0.006274266778116086,0.0018694141975766896,0.004071840487846388,0.04047104161704909,0.5510788724734887
1961,f7cf5008-957f-4286-8854-20f34f2a8ce3/0014,0.03326567323462775,0.03460296541155685,0.81978524,0.83257157,0.8261784315109253,0.002282042923645744,0.0028765181754346536,0.0025792805495401987,0.0339343193230923,0.5457823478221042
1962,f7cf5008-957f-4286-8854-20f34f2a8ce3/0017,0.03524894009107405,0.041588498144409264,0.81213564,0.81662244,0.8143790364265442,0.0028143645963734985,0.006465205921997992,0.004639785259185745,0.038418719117741654,0.5114150492436276
1963,f7cf5008-957f-4286-8854-20f34f2a8ce3/0032,0.04981026413391642,0.05669695588118268,0.793767,0.78443396,0.7891004681587219,0.005251379739978751,0.010132898720435093,0.007692139230206922,0.05325361000754955,0.3315746193276044
1964,f7cf5008-957f-4286-8854-20f34f2a8ce3/0035,0.03644987685478393,0.03667396716776644,0.80106544,0.80334014,0.8022028207778931,0.0027267440307232765,0.0028952859714953772,0.002811015001109327,0.036561922011275186,0.4915985303091945
1965,f7cf5008-957f-4286-8854-20f34f2a8ce3/0044,0.06890573680572255,0.0655356485896437,0.73825157,0.77191645,0.7550840377807617,0.008984132651539195,0.01203727444086285,0.010510703546201022,0.06722069269768313,0.3120605798027393
1966,f82d44c6-df98-404b-870d-b6f378d2151e/0002,0.04186112515134893,0.035803468377953826,0.8756555,0.9058379,0.8907467126846313,0.003298178477619231,0.0018478719731677843,0.0025730252253935077,0.03883229676465138,0.3749651976949469
1967,f82d44c6-df98-404b-870d-b6f378d2151e/0011,0.035838982386661125,0.036364539143654236,0.87881505,0.87563545,0.8772252798080444,0.0031611022017294065,0.0026190514483736445,0.0028900768250515255,0.036101760765157684,0.5403149956044973
1968,f82d44c6-df98-404b-870d-b6f378d2151e/0014,0.05231891371727179,0.041927301179724444,0.8600549,0.8776666,0.8688607215881348,0.005332206751023052,0.002711090190107937,0.004021648470565495,0.04712310744849812,0.3578646671084295
1969,f82d44c6-df98-404b-870d-b6f378d2151e/0017,0.038126669563439665,0.031023636698837412,0.8921457,0.9025259,0.8973357677459717,0.004914710115747676,0.0017087364504643503,0.0033117232831060134,0.03457515313113854,0.5564823148959106
1970,f82d44c6-df98-404b-870d-b6f378d2151e/0044,0.059625227590349675,0.031011545081907583,0.8888949,0.92338103,0.9061379432678223,0.01712858516273067,0.0017680078746940453,0.009448296518712358,0.04531838633612863,0.5011029065425214
1971,f9439a8b-a044-40f3-a888-081aed61d306/0041,0.03743377629057329,0.02743777242129479,0.86213994,0.9090356,0.8855878114700317,0.0030812156724370505,0.000955261631106324,0.0020182386517716873,0.03243577435593404,0.48288182217740894
1972,f96229ee-3646-4fc4-a567-cc26f822ddc0/0002,0.03403178552263551,0.03366006077834953,0.9014178,0.9008049,0.901111364364624,0.0024100253743403986,0.0022391591765887177,0.002324592275464558,0.03384592315049252,0.5208498272055293
1973,f96229ee-3646-4fc4-a567-cc26f822ddc0/0005,0.0424851379210506,0.04748619195018388,0.9191486,0.89070714,0.9049278497695923,0.003345735817970278,0.005168360278244194,0.004257048048107236,0.044985664935617245,0.4637568933451929
1974,f96229ee-3646-4fc4-a567-cc26f822ddc0/0008,0.03387052301948149,0.033254240757448865,0.9054546,0.90453845,0.9049965143203735,0.0020928802564774644,0.001847167107069776,0.00197002368177362,0.03356238188846518,0.4939743306847512
1975,f96229ee-3646-4fc4-a567-cc26f822ddc0/0011,0.07718161772670559,0.07109756846617987,0.89207625,0.8755712,0.8838237524032593,0.010793615325394496,0.009510242429607305,0.0101519288775009,0.07413959309644273,0.35315028482468247
1976,f96229ee-3646-4fc4-a567-cc26f822ddc0/0014,0.03727596993682747,0.03879565409848057,0.910684,0.8950754,0.9028797149658203,0.0024559779128904336,0.003184464051131014,0.0028202209820107236,0.03803581201765402,0.40040436227993514
1977,f96229ee-3646-4fc4-a567-cc26f822ddc0/0017,0.02923835311350395,0.03085973398691,0.90443367,0.8970557,0.9007446765899658,0.0016913508092191733,0.0021508015371863613,0.0019210761732027673,0.030049043550206975,0.6206855002416627
1978,f96229ee-3646-4fc4-a567-cc26f822ddc0/0023,0.038668189299011675,0.03776374139278472,0.91321397,0.9040083,0.9086111783981323,0.002651084448418792,0.002500821022261553,0.0025759527353401727,0.0382159653458982,0.43503307473493663
1979,f96229ee-3646-4fc4-a567-cc26f822ddc0/0041,0.04988449714405679,0.050229757099647124,0.89744306,0.9024984,0.8999707698822021,0.004364142377864786,0.004273523830740632,0.004318833104302709,0.05005712712185195,0.363036363792866
1980,f96229ee-3646-4fc4-a567-cc26f822ddc0/0044,0.05793788868207183,0.06267489974301958,0.9045039,0.8616078,0.8830558061599731,0.005548720188322612,0.008095340475847106,0.006822030332084859,0.0603063942125457,0.358362227493111
1981,f975259e-3295-4fd2-b0b1-f300c3ed3d3d/0002,0.05177122519946511,0.037228203780184425,0.8889642,0.9084999,0.89873206615448,0.005564767419240781,0.002677803191626691,0.004121285305433736,0.04449971448982477,0.4769446681658909
1982,f975259e-3295-4fd2-b0b1-f300c3ed3d3d/0026,0.045378694252073,0.0417023674787877,0.86607575,0.8345462,0.8503109812736511,0.0037604763673827427,0.003238153092409449,0.0034993147298960957,0.043540530865430346,0.42919150885766644
1983,f975259e-3295-4fd2-b0b1-f300c3ed3d3d/0032,0.04270453666716215,0.033649882978713797,0.88983417,0.89934367,0.8945889472961426,0.003750596823456778,0.0019205978730931661,0.0028355973482749723,0.03817720982293797,0.4763554785729254
1984,f975259e-3295-4fd2-b0b1-f300c3ed3d3d/0038,0.06270516704288154,0.044066756073909454,0.8701047,0.8953989,0.8827518224716187,0.007435869277850911,0.003484084494193029,0.00545997688602197,0.05338596155839549,0.3822830360630126
1985,f99aaaf1-15a8-4efb-9943-9a74c3d9c25e/0023,0.19057212938059315,0.057848135060103445,0.75735235,0.80716836,0.7822603583335876,0.08535714985152641,0.0059427986401852035,0.04564997424585581,0.1242101322203483,0.26951890864666755
1986,f99aaaf1-15a8-4efb-9943-9a74c3d9c25e/0044,0.1989638699361654,0.0902096024129705,0.7103903,0.7151988,0.7127945423126221,0.11226906230494185,0.01946651702675382,0.06586778966584783,0.14458673617456796,0.30391431099670174
1987,fa083d17-27a3-49b0-8c75-7b7b3535d2b0/0035,0.07590790530804103,0.05291159615052584,0.81773174,0.86672634,0.8422290086746216,0.01223108485222732,0.0061412176390697095,0.009186151245648515,0.06440975072928344,0.25490255958498503
1988,fa99cb77-02f2-4bc4-a894-e3456ab1a6b7/0005,0.6105381041695599,0.11570257426270862,0.676638,0.75869495,0.717666506767273,0.791579220413794,0.033639320148854734,0.4126092702813244,0.36312033921613424,0.18038180402248255
1989,fa99cb77-02f2-4bc4-a894-e3456ab1a6b7/0008,0.32151717143176195,0.09440840047909267,0.6923557,0.8129833,0.7526694536209106,0.2544810678496901,0.02545804426369243,0.13996955605669126,0.2079627859554273,0.23850425051867222
1990,faa7f271-a6cb-4f6d-ba11-365ad634c122/0002,0.07592895764173994,0.04357487329708099,0.777319,0.8502665,0.8137927651405334,0.012500080645283526,0.002970070757045453,0.007735075701164489,0.05975191546941047,0.25353517872068443
1991,faa7f271-a6cb-4f6d-ba11-365ad634c122/0005,0.04700120203793085,0.04186275538124121,0.81842893,0.8361449,0.827286958694458,0.003983946849322829,0.0029669894360351595,0.0034754681426789943,0.044431978709586026,0.3321889872894103
1992,faa7f271-a6cb-4f6d-ba11-365ad634c122/0008,0.05720773002779534,0.03941849185434168,0.82592636,0.86268914,0.8443077802658081,0.007264966970075276,0.002298251300354237,0.004781609135214756,0.04831311094106851,0.2817508130981921
1993,faa7f271-a6cb-4f6d-ba11-365ad634c122/0020,0.057083085205606836,0.03947150583260066,0.82881427,0.87547606,0.8521451950073242,0.00686171239932182,0.0020884555516830017,0.004475083975502411,0.048277295519103744,0.2544221071235701
1994,faa7f271-a6cb-4f6d-ba11-365ad634c122/0023,0.059182660005553944,0.03833165992356929,0.81954736,0.8629176,0.8412324786186218,0.008674215320811125,0.002135064522656658,0.005404639921733892,0.04875715996456162,0.3180024201146267
1995,faa7f271-a6cb-4f6d-ba11-365ad634c122/0029,0.06778607965314311,0.05056797723915619,0.81606954,0.8402795,0.8281745314598083,0.009275221506299182,0.00431829587259939,0.006796758689449286,0.05917702844614965,0.2670970830216904
1996,faa7f271-a6cb-4f6d-ba11-365ad634c122/0035,0.05198410105360049,0.034650715445834715,0.8525748,0.8909198,0.8717473149299622,0.0065297235616075385,0.0018683269485574635,0.004199025255082501,0.0433174082497176,0.36613091349268595
1997,faa7f271-a6cb-4f6d-ba11-365ad634c122/0038,0.05546288864434873,0.04308397485235876,0.8176917,0.8646659,0.8411787748336792,0.0057593698276667766,0.0028623144036273424,0.004310842115647059,0.049273431748353747,0.303778816032888
1998,faa97181-081a-4d85-86fe-0fe4189f1766/0023,0.23434860941066,0.1713179556933442,0.6069261,0.6231304,0.6150282621383667,0.15552947586001772,0.12197280089329149,0.1387511383766546,0.20283328255200211,0.30264054727384104
1999,faa97181-081a-4d85-86fe-0fe4189f1766/0032,0.33013532208280505,0.1119761987144421,0.5702569,0.72834367,0.6493002772331238,0.2251627534026444,0.02966047487602698,0.1274116141393357,0.22105576039862357,0.22485427385438855
2000,faa97181-081a-4d85-86fe-0fe4189f1766/0038,0.1980871479792271,0.061480813247933225,0.6139843,0.7679834,0.6909838318824768,0.10147420209292529,0.011747267335645942,0.05661073471428562,0.12978398061358015,0.3498659689305608
2001,faa97181-081a-4d85-86fe-0fe4189f1766/0044,0.41061404120323103,0.046254542664365246,0.53248787,0.8634431,0.6979655027389526,0.3250812189511245,0.0035011616808200336,0.16429119031597228,0.22843429193379813,0.2440275377358491
2002,fadd9fe3-d80b-47d5-90ee-c4678863fd3d/0011,0.18263785533938134,0.11341223163064633,0.8270235,0.91037303,0.868698239326477,0.058426603942619906,0.021250435913955874,0.039838519928287894,0.14802504348501383,0.21890293417922282
2003,fadd9fe3-d80b-47d5-90ee-c4678863fd3d/0017,0.09589025338452607,0.06764065772954521,0.798324,0.8190706,0.8086972832679749,0.01673253703176624,0.00868198504312631,0.012707261037446276,0.08176545555703564,0.2687711080268332
2004,fadd9fe3-d80b-47d5-90ee-c4678863fd3d/0038,0.15418854842291324,0.06459696178384931,0.7616411,0.8308153,0.7962281703948975,0.061482232984250894,0.009702154763741087,0.03559219387399599,0.10939275510338128,0.25186846882399366
2005,fadd9fe3-d80b-47d5-90ee-c4678863fd3d/0044,0.0700070897358177,0.04939622145973531,0.81708723,0.8430555,0.8300713300704956,0.013026807427186813,0.005169039580337565,0.009097923503762189,0.05970165559777651,0.3602306237661483
2006,faf9f588-42e9-4745-bddd-7d6cbf8c4f99/0005,0.08127915813914649,0.033460912829695946,0.8507751,0.899647,0.8752110600471497,0.017085913900795228,0.001629065186925971,0.009357489543860599,0.05737003548442122,0.38096400904123845
2007,faf9f588-42e9-4745-bddd-7d6cbf8c4f99/0011,0.0373493753982306,0.029559842696168858,0.8401323,0.8857024,0.8629173040390015,0.0021590748033739333,0.0010809564156727515,0.0016200156095233424,0.033454609047199727,0.38285289584078563
2008,faf9f588-42e9-4745-bddd-7d6cbf8c4f99/0014,0.034312813212312124,0.028595655900369138,0.825374,0.8704496,0.8479118347167969,0.0019185520611274428,0.0010329817861424488,0.0014757669236349458,0.03145423455634063,0.48590855773677993
2009,faf9f588-42e9-4745-bddd-7d6cbf8c4f99/0017,0.09728748962311182,0.034131747161907415,0.84743905,0.9198391,0.8836390972137451,0.022367801460035735,0.0016203028864262311,0.011994052173230983,0.06570961839250962,0.34359118541033434
2010,faf9f588-42e9-4745-bddd-7d6cbf8c4f99/0020,0.08335947919289284,0.03224356238964412,0.8388792,0.9060449,0.8724620342254639,0.016993152738955648,0.0013744779242068446,0.009183815331581247,0.057801520791268476,0.33740998065199135
2011,faf9f588-42e9-4745-bddd-7d6cbf8c4f99/0026,0.03586466396815174,0.029824534460988445,0.8083584,0.84868616,0.828522264957428,0.001957938075222543,0.0011148392303306398,0.0015363886527765913,0.03284459921457009,0.36269633387213257
2012,faf9f588-42e9-4745-bddd-7d6cbf8c4f99/0029,0.03340650701513834,0.028858793150944747,0.80137527,0.8478421,0.8246086835861206,0.0017167441216790014,0.0011014674404432438,0.0014091057810611226,0.031132650083041544,0.4539570100910116
2013,faf9f588-42e9-4745-bddd-7d6cbf8c4f99/0044,0.03951000552452445,0.03216337113234441,0.82691336,0.87316483,0.8500391244888306,0.0027823573707336973,0.001303574041194739,0.0020429657059642184,0.03583668832843443,0.3790739429889603
2014,fb90b296-f1cd-4741-a3a1-c626dabc6e68/0044,0.12336135538866463,0.06418503479456811,0.7685084,0.8045825,0.7865453958511353,0.030178904307817483,0.007478975990914415,0.01882894014936595,0.09377319509161637,0.19350384194607115
2015,fbb75119-a01e-45dc-9cb8-98f0545fc3ed/0014,3.4616411776536915,4.522711647067735,0.61907816,0.53149617,0.5752871632575989,11.992072725676048,20.837831391528038,16.414952058602044,3.9921764123607133,
2016,fbd8335f-0637-42e3-8d89-dc96d4651ac2/0011,0.030996992431330323,0.03079599800041875,0.8671168,0.88863456,0.8778756856918335,0.0014626234174881006,0.0014840734277108117,0.001473348422599456,0.030896495215874537,0.5128247257836493
2017,fbd8335f-0637-42e3-8d89-dc96d4651ac2/0014,0.034948607625715326,0.03227568486742865,0.8605318,0.89567804,0.8781049251556396,0.0021091355067466996,0.0016173614007065653,0.0018632484537266323,0.03361214624657199,0.4312166285002029
2018,fbd8335f-0637-42e3-8d89-dc96d4651ac2/0020,0.03344790415046985,0.0349450447728034,0.8533931,0.85972327,0.8565582036972046,0.0019066645599804314,0.002401119657665809,0.0021538921088231204,0.03419647446163662,0.4871589240360194
2019,fbd8335f-0637-42e3-8d89-dc96d4651ac2/0023,0.03237959683991336,0.030355404255126787,0.8248248,0.855194,0.8400093913078308,0.0016712357405743144,0.0014711446102703201,0.0015711901754223174,0.03136750054752007,0.5116425746441737
2020,fbd8335f-0637-42e3-8d89-dc96d4651ac2/0026,0.02878774138336155,0.029459146762953598,0.8325013,0.8425129,0.8375071287155151,0.0012827773595433867,0.0014487429067657977,0.001365760133154592,0.029123444073157576,0.5581009630674819
2021,fbd8335f-0637-42e3-8d89-dc96d4651ac2/0029,0.03451545245607753,0.030610541079244182,0.8367943,0.8781711,0.8574826717376709,0.0021067182842669134,0.0014932422916400366,0.001799980287953475,0.032562996767660855,0.49370175272083017
2022,fbd8335f-0637-42e3-8d89-dc96d4651ac2/0032,0.03295783451175948,0.030783185053412824,0.85357255,0.8860875,0.8698300123214722,0.0016933493325727194,0.0012952786208118767,0.001494313976692298,0.031870509782586154,0.4284006126735908
2023,fbd8335f-0637-42e3-8d89-dc96d4651ac2/0041,0.039659773944184545,0.03428953747339366,0.80865574,0.8305673,0.8196115493774414,0.0028736880173622927,0.0019336036849204302,0.0024036458511413616,0.036974655708789106,0.4726980919661734
2024,fc182961-7517-4d1d-9969-f9dd7af6668c/0002,0.041366222600714986,0.03470666407613161,0.8735785,0.9031355,0.8883569836616516,0.004788220161477237,0.0020277806554230187,0.003408000408450128,0.0380364433384233,0.4094668318492315
2025,fc182961-7517-4d1d-9969-f9dd7af6668c/0008,0.05071168442838835,0.026883816174768663,0.8523408,0.9352905,0.8938156366348267,0.008681011481773155,0.0008408769623978488,0.0047609442220855015,0.038797750301578504,0.45363378764563644
2026,fc182961-7517-4d1d-9969-f9dd7af6668c/0011,0.04580429564750316,0.026990243664044185,0.84756064,0.92188406,0.8847223520278931,0.005608564312804277,0.0011425666829941437,0.0033755654978992102,0.03639726965577367,0.532761574832639
2027,fc182961-7517-4d1d-9969-f9dd7af6668c/0014,0.04176891520521848,0.032769729581275935,0.8663532,0.8884788,0.8774160146713257,0.00524807229585387,0.0022825698735743772,0.003765321084714124,0.037269322393247206,0.5057902372780919
2028,fc182961-7517-4d1d-9969-f9dd7af6668c/0026,0.052331993615588226,0.026643715848366913,0.86186093,0.9393906,0.9006257653236389,0.009029032285972552,0.0008819758347902413,0.004955504060381396,0.03948785473197757,0.46676779995730144
2029,fc182961-7517-4d1d-9969-f9dd7af6668c/0029,0.04268484248729777,0.042052405518719686,0.8290034,0.8518288,0.8404160737991333,0.004784813583462956,0.002865792948386176,0.0038253032659245657,0.042368624003008726,0.4062208397439842
2030,fc182961-7517-4d1d-9969-f9dd7af6668c/0035,0.05715819626815408,0.03164311812489022,0.8526359,0.9318903,0.8922631144523621,0.011550902919371189,0.0013971765099477335,0.006474039714659461,0.04440065719652215,0.39397760603085114
2031,fc182961-7517-4d1d-9969-f9dd7af6668c/0041,0.05341851453510544,0.06477871497622659,0.80077654,0.8159381,0.8083573579788208,0.004396908044827184,0.007392894707352943,0.005894901376090064,0.05909861475566601,0.3053611691022965
2032,fc2f0a6b-1a5a-40e0-b88d-47e82a30aec7/0002,0.20290466589536552,0.07150615273604025,0.81921357,0.88101524,0.8501144051551819,0.10138726359247155,0.04531283827211823,0.0733500509322949,0.13720540931570288,0.35515816238579556
2033,fc2f0a6b-1a5a-40e0-b88d-47e82a30aec7/0005,0.18622576959691003,0.04094423716212433,0.76854956,0.8863129,0.8274312019348145,0.08857024819310987,0.0050666880556283185,0.04681846812436909,0.11358500337951719,0.3867919232821672
2034,fc2f0a6b-1a5a-40e0-b88d-47e82a30aec7/0017,0.16756654791705472,0.06207673567660033,0.7670123,0.8344544,0.8007333278656006,0.06916610139335544,0.015961278944410212,0.042563690168882826,0.11482164179682752,0.41061249176597403
2035,fc2f0a6b-1a5a-40e0-b88d-47e82a30aec7/0020,0.18032659637280435,0.029028821139524513,0.8105097,0.91587424,0.8631919622421265,0.08117504336657597,0.0010543497186198084,0.04111469654259789,0.10467770875616443,0.394214279501755
2036,fc2f0a6b-1a5a-40e0-b88d-47e82a30aec7/0023,0.20106923289367779,0.040904915163383314,0.80340314,0.8968202,0.8501116633415222,0.09333545549882645,0.0027327542632878325,0.04803410488105714,0.12098707402853055,0.33407404541140395
2037,fc2f0a6b-1a5a-40e0-b88d-47e82a30aec7/0026,0.17314351750156878,0.027729451579584587,0.79175276,0.9236241,0.8576884269714355,0.07429892049744362,0.0009660660447711899,0.0376324932711074,0.10043648454057669,0.42914647409626633
2038,fc2f0a6b-1a5a-40e0-b88d-47e82a30aec7/0029,0.11244319694259036,0.031612432376860025,0.7645971,0.88508636,0.8248417377471924,0.027006086996289373,0.0016090640578496952,0.014307575527069533,0.07202781465972519,0.4171396833459105
2039,fc2f0a6b-1a5a-40e0-b88d-47e82a30aec7/0038,0.19847753564081191,0.034041460089790324,0.7898553,0.9173834,0.8536193370819092,0.09406677777239532,0.0016203895307706564,0.04784358365158299,0.11625949786530113,0.34838920059755424
2040,fc2f0a6b-1a5a-40e0-b88d-47e82a30aec7/0041,0.12304820411049104,0.03080323907347887,0.7719119,0.8884918,0.8302018642425537,0.03326568121171762,0.0018508386493260626,0.017558259930521843,0.07692572159198495,0.45042538038545726
2041,fc2f0a6b-1a5a-40e0-b88d-47e82a30aec7/0044,0.2257333670743957,0.041065335804263046,0.77587706,0.82509035,0.8004837036132812,0.13033813981059594,0.003670667202482863,0.0670044035065394,0.13339935143932938,0.38779773876404494
2042,fc54aa89-bd3b-482a-b69c-0a63a5644c7b/0002,0.06948258959627686,0.03530627496675838,0.7871089,0.8580506,0.8225797414779663,0.01823514005211807,0.0017825846883350177,0.010008862370226544,0.05239443228151762,0.35421615403586654
2043,fc54aa89-bd3b-482a-b69c-0a63a5644c7b/0020,0.028923984197348842,0.0271533880446843,0.8914131,0.9027123,0.8970626592636108,0.0012401635743359638,0.0010761358267991049,0.0011581497005675344,0.028038686121016572,0.5659065415608786
2044,fc54aa89-bd3b-482a-b69c-0a63a5644c7b/0023,0.032884304042200004,0.03296218345686915,0.86010695,0.8970427,0.8785748481750488,0.0015970981400561762,0.0015669996696537896,0.001582048904854983,0.03292324374953458,0.49511336657409744
2045,fc792338-24c7-4d7d-ba4b-224c4857fd26/0005,0.1260922412513188,0.04778191281152843,0.74013686,0.7539745,0.7470556497573853,0.03614627426024271,0.0036591659461583915,0.01990272010320055,0.08693707703142362,0.19953246021425475
2046,fc792338-24c7-4d7d-ba4b-224c4857fd26/0014,0.15471772607109818,0.08186803421130007,0.69084597,0.6758265,0.6833362579345703,0.05634761521125351,0.022864678888348994,0.039606147049801255,0.11829288014119912,0.22302644433355512
2047,fc792338-24c7-4d7d-ba4b-224c4857fd26/0020,0.14807798154419644,0.04905493698851564,0.70361406,0.7682933,0.735953688621521,0.04674414366247284,0.004281993710322636,0.02551306868639774,0.09856645926635604,0.22501222948478522
2048,fc792338-24c7-4d7d-ba4b-224c4857fd26/0023,0.20390061946276727,0.0364875157125813,0.71164024,0.8861543,0.7988972663879395,0.0784811211527211,0.0017926596266801965,0.04013689038970065,0.12019406758767429,0.25288634812286687
2049,fc792338-24c7-4d7d-ba4b-224c4857fd26/0026,0.16292082010419515,0.0474917683527286,0.71990585,0.8374206,0.7786632180213928,0.05182835990842156,0.004167877856280181,0.02799811888235087,0.10520629422846187,0.180228402044293
2050,fc792338-24c7-4d7d-ba4b-224c4857fd26/0029,0.20693503139663694,0.046628678857540004,0.64177245,0.8042215,0.7229969501495361,0.08305498027889864,0.004292606246842601,0.043673793262870624,0.12678185512708848,0.20758463577685568
2051,fc987ae5-dd12-42f8-a9b2-8d88443feb6e/0005,1.080546750286115,0.19095509245324604,0.49735478,0.6382747,0.5678147673606873,2.101665931447263,0.11252057359638784,1.1070932525218253,0.6357509213696806,0.08756579226285108
2052,fc987ae5-dd12-42f8-a9b2-8d88443feb6e/0008,0.714741066275903,0.10530126190697929,0.54882985,0.6300864,0.5894581079483032,1.1817514056732599,0.0240794977828747,0.6029154517280673,0.4100211640914411,0.11490939252336449
2053,fc987ae5-dd12-42f8-a9b2-8d88443feb6e/0014,0.428634830526795,0.14227446570541116,0.5504275,0.650535,0.6004812717437744,0.44449985604564535,0.05703495604000752,0.25076740604282644,0.2854546481161031,0.14955547630560928
2054,fc987ae5-dd12-42f8-a9b2-8d88443feb6e/0020,0.059179877339321584,0.041434186347290514,0.8503584,0.8232615,0.8368099927902222,0.005706592772385112,0.0029542447436978923,0.004330418758041502,0.05030703184330605,0.3158057058111852
2055,fc987ae5-dd12-42f8-a9b2-8d88443feb6e/0044,1.3928246018654074,0.17044848898971954,0.44501683,0.61666983,0.5308433175086975,3.1880890918577958,0.07813180966553061,1.6331104507616632,0.7816365454275634,0.07627365871833085
2056,fcc5e685-aab1-42bd-aaa7-9167d58f63d6/0044,0.06262587787306008,0.04106012621241755,0.8817974,0.91147405,0.8966357111930847,0.008028933057246355,0.002937652424678583,0.005483292740962469,0.05184300204273881,0.37798400646203556
2057,fd0e8518-9dc9-4922-a4b9-dc00c825bd21/0023,0.04054985449945834,0.0352178451413924,0.8432643,0.8871578,0.865211009979248,0.0025878017803139934,0.001955760369555656,0.0022717810749348245,0.03788384982042537,0.3952076287519747
2058,fd35a56c-c466-42f9-85c7-7e152d00d631/0008,0.07964054297227029,0.035426111164551355,0.7654286,0.82080156,0.7931150794029236,0.01541787768074855,0.003357873144438048,0.009387875412593298,0.05753332706841082,0.5103824880589493
2059,fd35a56c-c466-42f9-85c7-7e152d00d631/0011,0.06075983695167581,0.04950053655420767,0.7288595,0.77380556,0.7513325214385986,0.010194672789428726,0.006151897321545862,0.008173285055487294,0.05513018675294174,0.3961926820441815
